run,condition_label,channel,n_dyads,hbo_peak_uM_0_25s,hbo_peak_time_s,hbr_min_uM_0_25s,hbr_min_time_s,hbo_auc_uM_s_5_25s,hbr_auc_uM_s_5_25s,hbo_minus_hbr_peak_separation_uM,canonical_hbo_pos_hbr_neg
run-01,Leader-follower / carrot,1,31,0.11688371670275145,4.090909090909083,-0.19696301328838728,10.727272727272712,-0.5779538073484143,-3.2092493868560386,0.3138467299911387,True
run-01,Leader-follower / carrot,2,30,0.21587174937236456,5.454545454545446,-0.1224485005553817,18.90909090909089,1.6038075760511041,-1.8549700194183925,0.33832024992774623,True
run-01,Leader-follower / carrot,3,31,0.1794016386570476,4.999999999999991,-0.17133578735859073,9.818181818181806,2.0011540152245004,-2.6504062712237784,0.35073742601563834,True
run-01,Leader-follower / carrot,4,31,0.17240168346886836,4.545454545454536,-0.23975579992100435,9.636363636363622,1.0352342730132738,-3.6689104074148347,0.4121574833898727,True
run-01,Leader-follower / carrot,5,32,0.19194247421841354,5.909090909090899,-0.05244342773632917,22.27272727272725,0.7404227566405667,-0.1745726859633629,0.24438590195474272,True
run-01,Leader-follower / carrot,6,32,0.170768788057878,4.454545454545446,-0.11979362346621998,21.818181818181795,-0.495938535128304,-1.1188957441086858,0.290562411524098,True
run-01,Leader-follower / carrot,7,30,0.23594486466057468,5.999999999999989,-0.13795287427118672,19.636363636363615,1.02386185851213,-1.804354268876319,0.37389773893176137,True
run-01,Leader-follower / carrot,8,30,0.2388045685526242,7.727272727272716,-0.02725241543999328,24.99999999999997,2.194467025765064,0.6346285103703468,0.26605698399261746,True
run-01,Leader-follower / carrot,9,30,0.17049675502286893,4.454545454545446,-0.17254988407449556,9.909090909090896,1.2385326567620432,-2.4436709156712135,0.3430466390973645,True
run-01,Leader-follower / carrot,10,25,0.3583245114536781,14.909090909090892,-0.2760187999672729,10.27272727272726,4.120495141149621,-3.87385623507288,0.634343311420951,True
run-01,Leader-follower / carrot,11,32,0.1944058971255091,5.090909090909083,-0.09338025616942727,23.090909090909065,1.0641782570879441,-1.4075553228683955,0.2877861532949364,True
run-01,Leader-follower / carrot,12,32,0.11624677368877573,3.454545454545446,-0.16118782318909322,24.90909090909088,-1.6591406927833252,-1.3273180910547762,0.277434596877869,True
run-01,Leader-follower / carrot,13,32,0.16351657442600753,5.090909090909083,-0.06640397657011961,24.99999999999997,0.2897974780736824,-0.864061636600487,0.22992055099612713,True
run-01,Leader-follower / carrot,14,32,0.1605255048708848,4.999999999999991,-0.1270730284232476,24.99999999999997,0.5126445934290957,-1.388817931801997,0.28759853329413243,True
run-01,Leader-follower / carrot,15,32,0.29002192582716474,14.818181818181799,-0.15376789786036732,10.18181818181817,3.4679186746472803,-2.5877038161406265,0.44378982368753206,True
