"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","1.0","False","3.6811977946632646","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","1.0","False","2.161889573936224","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","1.0","False","3.0714224208808014","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","1.0","False","2.292609225694699","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","1.0","False","4.49885850829273","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","7.425850052297949","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","1.0","False","2.2768943938199544","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","1.0","False","6.083580989752305","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","1.0","False","2.4782876412492225","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","1.0","False","4.711940846255819","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","S6-D2","1.0","True","False","1.0","False","1.7377199432215469","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","S6-D4","1.0","True","False","1.0","False","6.15872356961962","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","S7-D6","1.0","True","False","1.0","False","5.626041372412702","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","S7-D9","1.0","True","False","1.0","False","5.953687987123661","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","S8-D7","1.0","True","False","1.0","False","2.0649556884523776","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","16","S8-D8","1.0","True","False","1.0","False","2.398142091511216","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","17","S8-D10","1.0","True","False","1.0","False","1.913140490973269","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","18","S9-D6","1.0","True","False","1.0","False","5.918808565093746","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","19","S9-D9","1.0","True","False","1.0","False","4.306422335361552","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","20","S10-D7","1.0","True","False","1.0","False","1.892373911122502","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","21","S10-D10","1.0","True","False","1.0","False","2.1990024238770616","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","22","S11-D8","1.0","True","False","1.0","False","2.270307973439563","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","23","S11-D10","1.0","True","False","1.0","False","2.60119422574414","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","24","S11-D11","1.0","True","False","1.0","False","3.376148806542065","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","25","S12-D10","1.0","True","False","1.0","False","2.384680815694484","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","26","S12-D11","1.0","True","False","1.0","False","2.5575761106370027","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","27","S13-D12","1.0","True","False","1.0","False","6.406159476949067","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","28","S13-D14","1.0","True","False","0.7560850627722265","True","11.008729159356818","False","True","False"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","29","S14-D12","1.0","True","False","1.0","False","4.805658819889164","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","30","S14-D14","1.0","True","False","1.0","False","4.577757880831745","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","31","S15-D13","1.0","True","False","0.9966692287983603","False","4.785304235213209","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","32","S15-D15","1.0","True","False","0.9902638995644376","False","5.2894848543067186","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","33","S16-D14","1.0","True","False","1.0","False","32.76779700114413","True","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","34","S16-D16","1.0","True","False","1.0","False","44.2641082157562","True","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","35","S17-D14","1.0","True","False","0.8535741737125289","False","10.687122687662052","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","36","S17-D16","1.0","True","False","1.0","False","111.4549517266262","True","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","37","S18-D13","1.0","True","False","0.9970535485523956","False","4.56381157240524","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","38","S18-D15","1.0","True","False","0.9902638995644376","False","5.919126365747554","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","39","S19-D17","1.0","True","False","0.9896233666410453","False","10.145738629830438","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","40","S19-D18","1.0","True","False","0.9915449654112222","False","8.670879368081648","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","41","S20-D17","1.0","True","False","0.9928260312580066","False","10.749038626735658","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","42","S20-D18","1.0","True","False","0.996028695874968","False","6.61394894252463","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","43","S21-D19","1.0","True","False","0.47591596208045095","True","12.254581764699896","False","True","False"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","44","S21-D20","1.0","True","False","1.0","False","8.202925747390895","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","45","S21-D21","1.0","True","False","1.0","False","5.15215353291947","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","46","S22-D19","1.0","True","False","1.0","False","5.081194378919435","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","47","S22-D21","1.0","True","False","1.0","False","4.418587490404096","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","48","S23-D20","1.0","True","False","0.00012810658467845247","True","27.677062399757016","True","True","False"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","49","S23-D21","1.0","True","False","1.0","False","7.774595425215872","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","50","S23-D22","1.0","True","False","1.0","False","46.38470582519679","True","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","51","S24-D21","1.0","True","False","1.0","False","6.398041054925303","False","False","True"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","52","S24-D22","1.0","True","False","0.22226492441711504","True","18.00560702588666","True","True","False"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","1","S1-D1","1.0","True","False","1.0","False","3.079197932443095","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","2","S1-D3","1.0","True","False","1.0","False","2.6130654356923753","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","3","S2-D1","1.0","True","False","1.0","False","3.240414898715113","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","4","S2-D3","1.0","True","False","1.0","False","1.742523884684738","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","5","S3-D2","1.0","True","False","1.0","False","2.4135582566142295","False","False","True"
