"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","1122","102.0909090909091","0.9539335664335664","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","1550","141.0","0.9458041958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1979","180.0","0.9519230769230769","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","2407","218.9090909090909","0.947465034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2832","257.54545454545456","0.9515734265734266","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","3256","296.09090909090907","0.9508741258741259","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","3682","334.8181818181818","0.9511363636363637","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","4106","373.3636363636364","0.9351398601398602","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","4532","412.09090909090907","0.9413461538461538","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4956","450.6363636363636","0.9456293706293706","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","5383","489.45454545454544","0.951486013986014","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5807","528.0","0.951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","6232","566.6363636363636","0.9509615384615384","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6656","605.1818181818181","0.9571678321678322","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","7080","643.7272727272727","0.9436188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","1","459","41.81818181818182","0.9436188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","2","886","80.63636363636364","0.9492132867132868","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1314","119.54545454545455","0.9361294813783502","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1741","158.36363636363637","0.9388111888111889","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2171","197.45454545454547","0.9395979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2598","236.27272727272728","0.9355769230769231","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3026","275.1818181818182","0.9351398601398602","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3451","313.8181818181818","0.9381993006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3878","352.6363636363636","0.9430944055944056","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4305","391.45454545454544","0.9323426573426573","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4732","430.27272727272725","0.9427447552447552","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5156","468.8181818181818","0.9350524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5583","507.6363636363636","0.9331293706293706","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6009","546.3636363636364","0.9372377622377622","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6437","585.2727272727273","0.9351398601398602","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","475","43.27272727272727","0.9448426573426574","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
