run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-01,Leader-follower / carrot,1,-5.0,HbO,-0.033733295253452845,0.017552166785447396,31
run-01,Leader-follower / carrot,1,-5.0,HbR,-0.01939582379708766,0.007749240527452679,31
run-01,Leader-follower / carrot,1,-4.909090909090909,HbO,-0.0348911404732101,0.01724106090586644,31
run-01,Leader-follower / carrot,1,-4.909090909090909,HbR,-0.018987339117594777,0.007665438226762036,31
run-01,Leader-follower / carrot,1,-4.818181818181818,HbO,-0.03597315332823374,0.016929931216230872,31
run-01,Leader-follower / carrot,1,-4.818181818181818,HbR,-0.01857588763633673,0.007582549909585315,31
run-01,Leader-follower / carrot,1,-4.7272727272727275,HbO,-0.03697675249995573,0.016618269813896643,31
run-01,Leader-follower / carrot,1,-4.7272727272727275,HbR,-0.018161030099999934,0.007500201796149774,31
run-01,Leader-follower / carrot,1,-4.636363636363637,HbO,-0.03789955084611058,0.016305591998410706,31
run-01,Leader-follower / carrot,1,-4.636363636363637,HbR,-0.017742359606465388,0.0074180058437228165,31
run-01,Leader-follower / carrot,1,-4.545454545454546,HbO,-0.038739357485684224,0.015991438221420986,31
run-01,Leader-follower / carrot,1,-4.545454545454546,HbR,-0.01731950439598015,0.007335561340314227,31
run-01,Leader-follower / carrot,1,-4.454545454545455,HbO,-0.0394941792385393,0.015675375511541283,31
run-01,Leader-follower / carrot,1,-4.454545454545455,HbR,-0.01689213044483067,0.007252456637134714,31
run-01,Leader-follower / carrot,1,-4.363636363636364,HbO,-0.040162220771976426,0.015356998422092575,31
run-01,Leader-follower / carrot,1,-4.363636363636364,HbR,-0.01645994397359556,0.007168271046482764,31
run-01,Leader-follower / carrot,1,-4.272727272727273,HbO,-0.04074188297980782,0.01503592962279324,31
run-01,Leader-follower / carrot,1,-4.272727272727273,HbR,-0.01602269405442905,0.007082576941190119,31
run-01,Leader-follower / carrot,1,-4.1818181818181825,HbO,-0.041231759559833166,0.014711820269631519,31
run-01,Leader-follower / carrot,1,-4.1818181818181825,HbR,-0.01558017551321173,0.0069949420967809995,31
run-01,Leader-follower / carrot,1,-4.090909090909092,HbO,-0.041630632214795106,0.01438435023359662,31
run-01,Leader-follower / carrot,1,-4.090909090909092,HbR,-0.015132232217314658,0.0069049322913506544,31
run-01,Leader-follower / carrot,1,-4.000000000000001,HbO,-0.041937465141315765,0.014053228190462277,31
