Metric,Effect,Contrast,N,MeanDifference,SDDifference,CI95_Low,CI95_High,t,df,F_1_df,p_uncorrected,p_fdr,Cohen_dz,PartialEtaSquared
PositionScore,Difficulty,hard/wave - easy/carrot,32,-6.761458333333334,3.2046573341048927,-7.916860511953421,-5.606056154713246,-11.935311741018241,31,142.45166635528787,3.9951363675026444e-13,1.1985409102507933e-12,-2.109884966912354,0.8212758594287501
PositionScore,Mode,egalitarian - leader-follower,32,-8.334375000000001,2.877068953231523,-9.371668972502807,-7.297081027497196,-16.38693594140603,31,268.53166954774474,8.057821692460276e-17,3.2231286769841107e-16,-2.896828381759441,0.8965051006232292
PositionScore,Difficulty x Mode,(egalitarian hard - egalitarian easy) - (leader-follower hard - leader-follower easy),32,3.2479166666666677,5.178262654777548,1.38095389060807,5.1148794427252655,3.5480995118853715,31,12.589010146241211,0.0012593547584041468,0.001679139677872196,0.6272213062947064,0.2888115629147131
ForceScore,Difficulty,hard/wave - easy/carrot,32,-1.8104166666666646,3.4172599799560617,-3.0424702730642696,-0.5783630602690593,-2.9969224683680147,31,8.981544281409034,0.005330153578715066,0.00581471299496189,-0.5297860500183373,0.22464225539145447
ForceScore,Mode,egalitarian - leader-follower,32,-38.13333333333333,5.125122605404683,-39.981137078513974,-36.28552958815269,-42.089667959649354,31,1771.5401489535334,6.400059183089451e-29,3.8400355098536707e-28,-7.440472408039554,0.982802047422912
ForceScore,Difficulty x Mode,(egalitarian hard - egalitarian easy) - (leader-follower hard - leader-follower easy),32,5.887499999999998,6.03937943357199,3.710071517771506,8.064928482228492,5.514594630161912,31,30.410753935010593,4.910472843674975e-06,7.365709265512462e-06,0.9748518146206021,0.49520241955005967
TotalScore,Difficulty,hard/wave - easy/carrot,32,-4.2822916666666675,2.373871878836895,-5.13816374739857,-3.4264195859347644,-10.204552329933708,31,104.13288825435548,1.971583952199272e-11,4.7318014852782526e-11,-1.803927037867277,0.7705961857216441
TotalScore,Mode,egalitarian - leader-follower,32,-23.230208333333334,2.4602409675232155,-24.117219791174797,-22.34319687549187,-53.41342757140717,31,2852.9942449259597,4.3767780428582366e-32,5.252133651429884e-31,-9.442249210539629,0.989251018772128
TotalScore,Difficulty x Mode,(egalitarian hard - egalitarian easy) - (leader-follower hard - leader-follower easy),32,4.560416666666667,3.9703149166828573,3.128965492238838,5.991867841094495,6.497623725485926,31,42.21911407799761,3.002871008221224e-07,5.147778871236384e-07,1.148628449472424,0.5766132875224789
CompleteTime_s,Difficulty,hard/wave - easy/carrot,32,1.5384760416666663,1.2043701617014309,1.104254293872987,1.9726977894603457,7.226129483106372,31,52.21694730661916,3.9744072156374066e-08,7.948814431274813e-08,1.2774112898091392,0.6274797261454671
CompleteTime_s,Mode,egalitarian - leader-follower,32,-0.15371979166666638,1.247582759089933,-0.6035213422165284,0.29608175888319566,-0.6970042270822864,31,0.4858148925705754,0.4909944369847803,0.4909944369847803,-0.12321410387139324,0.015429643292643786
CompleteTime_s,Difficulty x Mode,(egalitarian hard - egalitarian easy) - (leader-follower hard - leader-follower easy),32,-1.3864604166666668,2.541818510104711,-2.302883715026004,-0.4700371183073293,-3.0855879239980495,31,9.520852836722593,0.004252130092499147,0.005102556110998977,-0.5454600362515855,0.2349618078150168
