run,condition_label,condition_short,channel_pair,n_true,n_paired,true_mean_wtc,true_sd_wtc,pseudo_mean_wtc,pseudo_sd_wtc,true_minus_pseudo_mean,wilcoxon_true_greater_p,paired_effect_dz,wilcoxon_true_greater_q_fdr
run-01,Leader-follower / carrot,LF / carrot,1,32,32,0.554654287749018,0.02352144729540782,0.5505541451429685,0.01702156880286673,0.004100142606049618,0.25595607375726104,0.1371027418390014,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,2,30,29,0.548951588774578,0.017262832788276485,0.5551193119199725,0.01915282822020028,-0.006868258063170691,0.9447894617915154,-0.3510367302421229,0.9447894617915154
run-01,Leader-follower / carrot,LF / carrot,3,31,30,0.5543276866963703,0.01742162871476891,0.5556317140793052,0.01803396760173684,-0.0011375708116070768,0.5080832093954086,-0.04759724768538249,0.6799628819490589
run-01,Leader-follower / carrot,LF / carrot,4,32,32,0.5538682570472824,0.02279102483074429,0.555513942327352,0.018930474884262055,-0.0016456852800696177,0.5549986348487437,-0.05663186046898066,0.6799628819490589
run-01,Leader-follower / carrot,LF / carrot,5,32,32,0.5520989138805361,0.037690933789815806,0.5518202038899485,0.04134172004203731,0.0002787099905876382,0.4160198401659727,0.011651809811592855,0.6771678559482097
run-01,Leader-follower / carrot,LF / carrot,6,31,30,0.5582506856312169,0.017027405965353154,0.5539076205071383,0.01586760668303256,0.0045253282026648245,0.08209204114973545,0.25401494335663005,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,7,28,25,0.5564577541969624,0.019339252628307872,0.5511808613103354,0.01894944347443858,0.005475957711592301,0.19049182534217834,0.23219439445497056,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,8,30,30,0.5502340521791738,0.01944433209569796,0.5459957874862298,0.02394698936850195,0.004238264692944029,0.4039152078330517,0.13604629590618356,0.6771678559482097
run-01,Leader-follower / carrot,LF / carrot,9,29,26,0.555266058221257,0.01771726703883228,0.5528022520358771,0.01822123477761476,0.0024812332533803395,0.31742480397224426,0.08332514965520721,0.6390037211692996
run-01,Leader-follower / carrot,LF / carrot,10,24,21,0.5479235712207812,0.022667299360975873,0.5447176005358556,0.01990557502328189,0.0005593949907993672,0.4190969467163086,0.01939461829729916,0.6771678559482097
run-01,Leader-follower / carrot,LF / carrot,11,32,32,0.5631041441118043,0.015483883419663128,0.5560192261840105,0.022732831407497114,0.007084917927793807,0.13906484097242355,0.2611753095068913,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,12,32,32,0.5587535184909169,0.012264165668299696,0.5553140478954339,0.016390079163630857,0.0034394705954828783,0.1749184331856668,0.17528113939499113,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,13,32,32,0.5373352836023796,0.0460813825940182,0.5204560391606604,0.09124346546248767,0.01687924444171912,0.1749184331856668,0.20301239513180336,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,14,32,32,0.534010257813463,0.06269156023930912,0.5353801830113489,0.0679348004529883,-0.0013699251978859552,0.7785409360658377,-0.013973337472674301,0.8262067076617053
run-01,Leader-follower / carrot,LF / carrot,15,30,28,0.5607030673637999,0.018463913988872604,0.5542918377123743,0.019385035781707638,0.006916484831940775,0.06573440134525299,0.29157424215935135,0.5750900208950043
run-01,Leader-follower / carrot,LF / carrot,16,31,31,0.562631989443197,0.0220505590147275,0.5476924001774739,0.019012986998622267,0.014939589265723334,0.004868462681770325,0.521743620119541,0.3132381811738014
run-01,Leader-follower / carrot,LF / carrot,17,31,31,0.5586056193893816,0.019566943329743364,0.5553736022946452,0.018074756840706575,0.0032320170947364025,0.18362871930003166,0.1419110577086684,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,18,32,32,0.5396223138823306,0.06713399797089109,0.5360566712690499,0.06334970821279354,0.0035656426132806875,0.4232299099676311,0.03693618397145266,0.6771678559482097
run-01,Leader-follower / carrot,LF / carrot,19,32,32,0.5331551543390509,0.07305859881425567,0.5350001394354433,0.06770279663937472,-0.0018449850963923632,0.48161660810001194,-0.01785719949422498,0.6799628819490589
run-01,Leader-follower / carrot,LF / carrot,20,32,32,0.5574298306949368,0.01447286528515002,0.5555349386779482,0.015287562971570344,0.0018948920169885516,0.3058461030013859,0.10274304594364733,0.6390037211692996
run-01,Leader-follower / carrot,LF / carrot,21,32,32,0.5542487372256073,0.021937036509402763,0.553954618129995,0.011244854012960815,0.0002941190956123538,0.4232299099676311,0.011091460946355785,0.6771678559482097
run-01,Leader-follower / carrot,LF / carrot,22,30,29,0.556478337174898,0.022314664675843712,0.5503153989309746,0.017698911003530847,0.007195616706463821,0.0716269500553608,0.2343884461401044,0.5750900208950043
